,Pokemon,Description,V1_preds,V2_preds,V3_preds,V4_preds,baseline_preds,baseline,V1,V2,V3,V4
0,Bulbasaur," is a small, quadrupedal amphibian Pokémon that has blue-green skin with darker patches. It has red eyes with white pupils, pointed, ear-like structures on top of its head, and a short, blunt snout with a wide mouth. A pair of small, pointed teeth are visible in the upper jaw when its mouth is open. Each of its thick legs ends with three sharp claws. On 's back is a green plant bulb that conceals two slender, tentacle-like vines, which is grown from a seed planted there at birth. The bulb also provides it with energy through photosynthesis as well as from the nutrient-rich seeds contained within.","['Bulbasaur', 'Ivysaur', 'Butterfree']","['Ivysaur', 'Bulbasaur', 'Nincada']","['Bulbasaur', 'Ivysaur', 'Budew']","['Ivysaur', 'Bulbasaur', 'Grovyle']","['Vibrava', 'Pidgey', 'Wailord']",0,1,1,1,1
1,Ivysaur," is a quadrupedal amphibian Pokémon that has blue-green skin with darker patches. On top of its head are pointed ears with black insides and it has narrow red eyes.  has a short, rounded snout with a wide mouth and two pointed teeth in its upper jaw. Each of its feet has three claws on them. The bulb on its back has bloomed into a large pink bud. A short brown trunk surrounded by leafy green fronds supports the bud.","['Ivysaur', 'Butterfree', 'Vileplume']","['Ivysaur', 'Vileplume', 'Weedle']","['Ivysaur', 'Budew', 'Bonsly']","['Ivysaur', 'Budew', 'Bonsly']","['Tentacruel', 'Drifblim', 'Kyogre']",0,1,1,1,1
2,Venusaur," is a squat, quadrupedal amphibian Pokémon with bumpy, blue-green skin. It has small, circular red eyes and a short, blunt snout. Its mouth is wide with two pointed teeth in the upper jaw and four in the lower jaw. On top of its head are small, pointed ears with reddish pink insides. It has three clawed toes on each foot. The bud on its back has bloomed into a large pink, white-spotted flower. The flower is supported by a thick, brown trunk surrounded by green fronds. A female  has a seed in the center of its flower.","['Bulbasaur', 'Ivysaur', 'Budew']","['Ivysaur', 'Bulbasaur', 'Budew']","['Ivysaur', 'Budew', 'Bulbasaur']","['Ivysaur', 'Bulbasaur', 'Budew']","['Yveltal', 'Klawf', 'Grafaiai']",0,0,0,0,0
3,Charmander," is a bipedal, reptilian Pokémon with a primarily orange body and blue eyes. Its underside from the chest down and the soles of its feet are cream-colored. It has two small fangs visible in its upper jaw and two smaller fangs in its lower jaw. A fire burns at the tip of this Pokémon's slender tail and has blazed there since 's birth. The flame can be used as an indication of 's health and mood, burning brightly when the Pokémon is strong, weakly when it is exhausted, wavering when it is happy, and blazing when it is enraged. It is said that  would die if its flame were to go out. However, if the Pokémon is healthy, the flame will continue to burn even if it gets a bit wet and is said to steam in the rain.","['Charmander', 'Vulpix', 'Salamence']","['Charmander', 'Vulpix', 'Charmeleon']","['Charmander', 'Charmeleon', 'Vulpix']","['Vulpix', 'Charmander', 'Charmeleon']","['Stoutland', 'Ursaluna', 'Seviper']",0,1,1,1,1
4,Charmeleon," is a bipedal, reptilian Pokémon. It has dark red scales and a cream underside from the chest down. It has blue eyes and a long snout with a slightly hooked tip. On the back of its head is a single horn-like protrusion. It has relatively long arms with three sharp claws. Its short legs have plantigrade feet with three claws and cream-colored soles. The tip of its long, powerful tail has a flame burning on it. The temperature rises to unbearable levels if  swings its tail.","['Azurill', 'Vulpix', 'Venomoth']","['Venomoth', 'Vulpix', 'Charmeleon']","['Charmeleon', 'Pinsir', 'Monferno']","['Pinsir', 'Charmeleon', 'Nidorino']","['Nymble', 'Victreebel', 'Golett']",0,0,1,1,1
5,Charizard," is a draconic, bipedal Pokémon. It is primarily orange with a cream underside from the chest to the tip of its tail. It has a long neck, small blue eyes, slightly raised nostrils, and two horn-like structures protruding from the back of its rectangular head. There are two fangs visible in its upper jaw when its mouth is closed. Two large wings with blue-green undersides sprout from its back, and a horn-like appendage juts out from the top of the third joint of each wing. A single wing-finger is visible through the center of each wing membrane. 's arms are short and skinny compared to its robust belly, and each limb has three white claws. It has stocky legs with cream-colored soles on each of its plantigrade feet. The tip of its long, tapering tail burns with a sizable flame.","['Crobat', 'Fearow', 'Sneasel']","['Crobat', 'Fearow', 'Sneasel']","['Charmeleon', 'Charizard', 'Talonflame']","['Charmeleon', 'Charizard', 'Fletchinder']","['Slowpoke', 'Necrozma', 'Floette']",0,0,0,1,1
6,Squirtle," is a small reptilian Pokémon that resembles a light-blue turtle. While it typically walks on its two short legs, it has been shown to run on all fours in Super Smash Bros. Brawl. It has large, purplish or reddish eyes and a slightly hooked upper lip. Each of its hands and feet have three pointed digits. The end of its long tail curls inward. Its body is encased by a tough shell that forms and hardens after birth. This shell is brown on the top, pale yellow on the bottom, and has a thick white ridge between the two halves.","['Gastrodon', 'Shellos', 'Squirtle']","['Gastrodon', 'Squirtle', 'Armaldo']","['Forretress', 'Sandshrew', 'Gastrodon']","['Kakuna', 'Gastrodon', 'Sandshrew']","['Tangrowth', 'Mudsdale', 'Thievul']",0,1,1,0,0
7,Wartortle," is a bipedal, indigo reptilian Pokémon similar to a turtle. It has brown eyes, a dark blue streak on each cheek, and two sharp teeth protruding from its upper jaw. It has three clawed fingers and pointed toes. On each side of its head are feather-like ears covered in pale blue fur. A brown shell with a pale yellow underside encases its body. A thick, white rim separates the upper and lower halves of the shell. An older  may have scars and algae growing on its shell. Poking out of the bottom of the shell is a thick, wavy tail that also has light blue fur and cannot be fully withdrawn into its shell. Its tail fur will darken with age. Its tail is a popular symbol of longevity and good luck, making this Pokémon popular with the elderly.","['Wartortle', 'Cloyster', 'Shellder']","['Wartortle', 'Shellder', 'Cloyster']","['Wartortle', 'Shellder', 'Cloyster']","['Wartortle', 'Shellder', 'Quagsire']","['Gogoat', 'Chien-Pao', 'Spoink']",0,1,1,1,1
8,Blastoise," is a large, bipedal turtle Pokémon. Its body is blue and is mostly hidden by its tough, brown shell. This shell has a cream-colored underside and a white ridge encircling its arms and separating the upper and lower halves. Two powerful water cannons reside at the top of its shell over its shoulders. These cannons can be extended or withdrawn. 's head has triangular ears that are black on the inside, small brown eyes, and a cream-colored lower jaw. Its arms are thick, and it has three claws on each hand. Its feet have three claws on the front and one on the back. Poking out of the bottom of its shell is a stubby tail.","['Cloyster', 'Squirtle', 'Shellder']","['Cloyster', 'Squirtle', 'Forretress']","['Cloyster', 'Squirtle', 'Blastoise']","['Cloyster', 'Squirtle', 'Blastoise']","['Duskull', 'Makuhita', 'Dratini']",0,0,0,1,1
9,Caterpie," is an insect Pokémon that resembles a green caterpillar with a yellow underside and teardrop-shaped tail. There are yellow ring-shaped markings down the sides of its segmented body, which resemble its eyes and are meant to scare off predators. Its most notable characteristic is the bright red antenna (osmeterium) on its head, which releases a stench to repel predators. Despite these features and its camouflage in green foliage,  is often preyed upon by Flying-type Pokémon. Its four tiny feet are tipped with suction cups, permitting this Pokémon to scale most surfaces with minimal effort.","['Caterpie', 'Weedle', 'Dunsparce']","['Caterpie', 'Weedle', 'Octillery']","['Caterpie', 'Wurmple', 'Weedle']","['Caterpie', 'Weedle', 'Wurmple']","['Oddish', 'Zygarde 50% Forme', 'Azumarill']",0,1,1,1,1
10,Metapod, is an insect Pokémon that resembles a green chrysalis. Its body is crescent-shaped with several segments making up the lower point. The front of 's shell resembles a face with heavy-lidded eyes and a sharply pointed nose. The back of its shell consists of several geometrically shaped portions and projections.,"['Omastar', 'Squirtle', 'Shellder']","['Squirtle', 'Omastar', 'Ledian']","['Eternatus', 'Ledian', 'Melmetal']","['Omastar', 'Ledian', 'Shedinja']","['Wailord', 'Gardevoir', 'Wugtrio']",0,0,0,0,0
11,Butterfree," is a lepidopteran insect Pokémon which resembles a vaguely anthropomorphic butterfly with a purple body. Unlike true insects, it only has two body segments and four light blue legs. The upper pair of its legs resemble small, three-fingered hands, while the lower pair resembles long, digit-less feet.  has two black antennae, a light blue snout with two fangs underneath, and large, red compound eyes. Its two pairs of wings are white with black venation. Two oval scales on a female 's lower wings are black, but they are white on a male.","['Crobat', 'Masquerain', 'Venomoth']","['Crobat', 'Venomoth', 'Masquerain']","['Venomoth', 'Butterfree', 'Pidgeotto']","['Butterfree', 'Venomoth', 'Masquerain']","['Wyrdeer', 'Cherrim', 'Smoliv']",0,0,0,1,1
12,Weedle," is a larval insect Pokémon with a segmented body ranging in color from yellow to reddish-brown. Each segment of its body is a sphere. It has a bulbous red nose, two small, black eyes on its face and two spherical feet on each body segment. The combination of red and yellow in its color scheme creates a bright warning to predators that it is poisonous.  has a conical, two-inch (five centimeter) venomous stinger on its head and a barbed one on its tail.  can retaliate against attackers and those who step on it with its strong toxin. It can distinguish its favorite kinds of leaves using its acute sense of smell. As a young Bug-type Pokémon, its daily appetite for leaves matches its weight.  can be found in temperate forests and usually hides in grass, bushes, and under the leaves it eats.","['Weedle', 'Beedrill', 'Butterfree']","['Weedle', 'Beedrill', 'Nincada']","['Weedle', 'Beedrill', 'Caterpie']","['Weedle', 'Beedrill', 'Caterpie']","['Simisage', 'Kecleon', 'Pikipek']",0,1,1,1,1
13,Kakuna," is a yellow, insect cocoon-like Pokémon.  has a dome-shaped head and black, triangular eyes with glowing white pupils. It has two scythe-like arms in the middle of its body. When it comes close to evolving, its body gives off heat that makes it warm to the touch.  remains virtually immobile and waits for evolution, often hanging from tree branches by long strands of silk. When attacked, however, it can extend its poison barbs.  nests in temperate forests and misty wooded areas. Occasionally, it will also nest at the mouth of tunnels and caves, as seen in Pokémon Snap.","['Sandshrew', 'Nincada', 'Larvitar']","['Kakuna', 'Cascoon', 'Sandshrew']","['Silcoon', 'Cascoon', 'Kakuna']","['Silcoon', 'Kakuna', 'Cascoon']","['Vanillite', 'Bunnelby', 'Stufful']",0,0,1,1,1
14,Beedrill," is an insect Pokémon which mostly resembles a bipedal, yellow wasp; however, it only has four legs instead of six and lacks pigment pits. 's head is round with a slightly pointed mouth; large, red eyes; and black antennae with a sharp bend in the middle. Its forelegs are tipped with long, conical stingers. It stands on its other two legs, which are long, segmented, and insectoid in shape.  has two pairs of rounded, veined wings, and another stinger on its yellow-and-black striped abdomen. The abdomen stinger contains 's most potent poison.","['Beedrill', 'Masquerain', 'Spearow']","['Beedrill', 'Masquerain', 'Spearow']","['Beedrill', 'Weedle', 'Masquerain']","['Beedrill', 'Weedle', 'Gligar']","['Clodsire', 'Tandemaus', 'Great Tusk']",0,1,1,1,1
15,Pidgey," is a small, plump-bodied avian Pokémon. It is primarily brown with a cream-colored face, underside, and flight feathers. On top of its head is a short crest of three tufts. The center crest feathers are brown and the outer two tufts are cream-colored. Just under its crest are its narrow eyes which have white sclera and pupil along with its black irises. Angular black marking extend from behind its eyes and continue down its cheeks. It has a short, stubby beak and feet with two toes in front and one in back. Both its beak and feet are a grayish-pink. It has a short, brown tail made of three feathers.","['Crobat', 'Pidgeot', 'Fearow']","['Crobat', 'Spearow', 'Fearow']","['Spearow', 'Staravia', 'Archeops']","['Spearow', 'Pidgey', 'Staravia']","['Bastiodon', 'Aron', 'Morelull']",0,0,0,0,1
16,Pidgeotto," is a raptor-like avian Pokémon. It is covered with brown feathers, has a cream-colored face, underside, and flight feathers. It has a crest of pinkish-red feathers on its head and black, angular markings behind its black eyes. The plumage of its tail has alternating red and yellow feathers with ragged tips. 's beak and legs are pink. Two of its toes point forward, while one points backward. Additionally, it has powerful, sharp talons that it uses to grasp prey.","['Crobat', 'Pidgeot', 'Fearow']","['Crobat', 'Fearow', 'Spearow']","['Spearow', 'Crobat', 'Beedrill']","['Spearow', 'Pidgeotto', 'Pidgey']","['Ferrothorn', 'Taillow', 'Muk']",0,0,0,0,1
17,Pidgeot," is an avian Pokémon with large wings, sharp talons, and a short, hooked beak. Its glossy plumage is mostly brown with cream-colored underparts and flight feathers. Its head has a decorated crest that is nearly as long as its body. The center feathers of its crest are yellow, while the outer feathers are red. The fan-like feathers of its tail are red or brown. Its beak and legs are pink, and there are three forward-facing toes and one backward-facing toe on each foot. Behind each eye is an angular black marking.","['Pidgeot', 'Crobat', 'Fearow']","['Pidgeot', 'Swellow', 'Crobat']","['Pidgeot', 'Archeops', 'Talonflame']","['Spearow', 'Gligar', 'Archeops']","['Elekid', 'Mienfoo', 'Budew']",0,1,1,1,0
18,Rattata," is a small, quadrupedal rodent Pokémon. It has purple fur with a cream-colored face, paws, and underbelly. It has narrow eyes containing white sclera and pupil with red irises, rounded ears with cream-colored insides, and a single whisker on each cheek. Its long tail is tightly curled at the end. Its most notable feature is its large teeth. Like most rodents, its teeth grow continuously throughout its life and must be worn down by gnawing. A female  will have shorter whiskers and lighter fur.","['Raticate', 'Rattata', 'Nidoran♂']","['Raticate', 'Rattata', 'Lopunny']","['Raticate', 'Rattata', 'Bidoof']","['Raticate', 'Rattata', 'Bidoof']","['Tapu Fini', 'Wiglett', 'Spiritomb']",0,1,1,1,1
19,Raticate," is a large, rodent-like Pokémon. Although it is often depicted on its hind legs, it is a quadruped. It is primarily tawny-colored with a cream underside. It has narrow black eyes, ears with ragged edges and dark insides, and large incisors that grow constantly. There are three whiskers on each side of its face, which it uses to maintain balance. It has short arms with three-fingered hands and webbed feet with three toes. The webbing on its feet allows it to swim. Its tail is long and scaly. A female will have shorter whiskers and lighter fur.","['Raticate', 'Rattata', 'Poliwag']","['Raticate', 'Rattata', 'Poliwag']","['Raticate', 'Rattata', 'Corphish']","['Raticate', 'Rattata', 'Bidoof']","['Shieldon', 'Carnivine', 'Hippopotas']",0,1,1,1,1
20,Spearow," is an avian Pokémon that is very small. It has rough, brown plumage on its head and three brown tail feathers. It has narrow, dark brown eyes with white pupils and a short, hooked beak that is light pink. The feathers covering its wings are pinkish-red with lighter tips, and it has a beige underside with two thin, horizontal stripes. Its light pink feet have two toes in front and one in the back. Black feathers cover its back.","['Crobat', 'Pidgeot', 'Fearow']","['Crobat', 'Fearow', 'Spearow']","['Staravia', 'Spearow', 'Sneasel']","['Pidgey', 'Spearow', 'Sneasel']","['Chansey', 'Avalugg', 'Zygarde 50% Forme']",0,0,1,1,1
